csv,http://dbpedia.org/ontology/agent,http://dbpedia.org/ontology/airport,http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/architecturalstructure,http://dbpedia.org/ontology/baseballplayer,http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/device,http://dbpedia.org/ontology/informationappliance,http://dbpedia.org/ontology/language,http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/musicgenre,http://dbpedia.org/ontology/officeholder,http://dbpedia.org/ontology/organisation,http://dbpedia.org/ontology/person,http://dbpedia.org/ontology/personfunction,http://dbpedia.org/ontology/politicalparty,http://dbpedia.org/ontology/populatedplace,http://dbpedia.org/ontology/royalty,http://dbpedia.org/ontology/settlement,http://dbpedia.org/ontology/soccerclub,http://dbpedia.org/ontology/venue,position,text_dbpedied
CTRL_WIKI_POL_List_of_current_monarchs_of_sovereign_states,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,CoPrince Emmanuel Macron ; CoPrince Archbishop Joan Enric Vives Sicília ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth II ; King Hamad bin Isa ; King Philippe ; King Jigme Khesar Namgyel ; Sultan Hassanal Bolkiah ; King Norodom Sihamoni ; Queen Margrethe II ; King Mswati III ; Emperor Naruhito ; King Abdullah II ; Emir Sabah alAhmad ; King Letsie III ; Prince Regnant HansAdam II ; Grand Duke Henri ; Yang diPertuan Agong Abdullah ; Sovereign Prince Albert II ; King Mohammed VI ; King WillemAlexander ; King Harald V ; Sultan Qaboos bin Said ; Emir Tamim bin Hamad ; King Salman bin Abdulaziz ; King Felipe VI ; King Carl XVI Gustaf ; King Vajiralongkorn ; King Tupou VI ; President Khalifa bin Zayed ; Pope Francis
CTRL_WIKI_POL_List_of_current_monarchs_of_sovereign_states_NOISE2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,CoPrince Emmanuel Macron ; CoPrince Archbishop Joan Enric Vives Sicíliaa ; Queen Elizabeth II ; Queen Elizabeeth II ; Queen Elizabeth III ; Queen Elizabeth II ; Queen Elizabeth III ; Queen Elizabeth III ; Queen Elizaabeth II ; Queen Elizabeth III ; Queen Elizabeth II ; Queen Elizabeth II ; Queen Elizabeth III ; Queen Elizabeth III ; Queen Elizabeth II ; Queen Elizabeth III ; Queen Elizabeth II ; Queen Elizabeth III ; King Hamad bin Isaa ; King Philippee ; King Jigme Khesar Namgyel ; Sultan Hassanal Bolkiahh ; King Norodom Sihammoni ; Queen Margrethe III ; King Mswati III ; Emperor Naruhitoo ; King Abdullah II ; Emir Sabah alAhmad ; King Letsie IIII ; Prince Regnant HansAdam III ; Grand Duke Henri ; Yang diPertuan Agong Abdullahh ; Sovereign Prince Albert III ; King Mohammed VI ; King WillemAlexander ; Kiing Harald V ; Sultan Qaboos bin Said ; Emir Tamim bin Hamad ; King Salman bin Abdulazizz ; King Felipe VII ; King Carl XVI Gustaf ; King Vajiralongkorn ; King Tupou VI ; President Khalifa bin Zayed ; Pope Francis
CTRL_WIKI_POL_List_of_political_parties_in_the_United_States_Third_Parties,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Libertarian Party ; Green Party ; Constitution Party ; Party for Socialism and Liberation ; Reform Party ; Reform Party ; Legal Marijuana Now Party ; Socialist Workers Party ; Prohibition Party ; Workers World Party ; Socialist Party USA ; American Solidarity Party ; Socialist Equality Party ; American Delta Party ; American Freedom Party ; Citizens Party of the United States ; Freedom Socialist Party ; Humane Party ; Justice Party ; Socialist Action ; Socialist Alternative ; United States Marijuana Party ; United States Pirate Party ; Alaskan Independence Party ; Peace and Freedom Party ; Independent Party of Delaware ; Natural Law Party ; GrassrootsLegalize Cannabis Party ; Independence Party of Minnesota ; Conservative Party of New York State ; Independence Party of New York ; Liberal Party of New York ; New York State Right to Life Party ; Rent Is Too Damn High Party ; Serve America Movement ; Tax Revolt Party ; Womens Equality Party ; Working Families Party ; Covenant Party ; Charter Party ; Independent Party of Connecticut ; Independent Party of Oregon ; Oregon Progressive Party ; Socialist Party of Oregon ; Sovereign Union Movement ; New Progressive Party of Puerto Rico ; Popular Democratic Party of Puerto Rico ; Puerto Ricans for Puerto Rico Party ; Puerto Rican Independence Party ; Working Peoples Party of Puerto Rico ; Moderate Party of Rhode Island ; Alliance Party of South Carolina ; United Citizens Party ; United Utah Party ; Independent Citizens Movement ; Vermont Progressive Party ; Liberty Union Party ; Independent Greens of Virginia ; Progressive Dane ; Working Class Party
CTRL_WIKI_POL_List_of_political_parties_in_the_United_States_Third_Parties,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Libertarianism ; Green Politics ; Paleoconservatism ; Communism ; Electoral reform ; Anticorruption ; Marijuana legalization ; Communism ; Temperance ; Communism ; Democratic socialism ; Christian democracy ; Trotskyism ; Social progressivism ; White nationalism ; Economic nationalism ; Trotskyism ; Animal rights ; Social democracy ; Trotskyism ; Trotskyism ; Marijuana legalization ; Pirate politics ; Alaskan nationalism ; Democratic socialism ; Fiscal conservatism ; Environmentalism ; Marijuana legalization ; Liberalism ; Conservativism ; Populism ; Liberalism ; ProLife ; Social welfare ; Big tent ; Conservativism ; Liberalism ; Progressivism ; Populism ; Progressivism ; Centrism ; Populism ; Progressivism ; Democratic socialism ; Puerto Rico independence ; Puerto Rico Statehood ; Centrism ; Green Politics ; Puerto Rico independence ; Democratic Socialism ; Centrism ; Centrism ; Progressivism ; Centrism ; Grassroots Democracy ; Progressivism ; Democratic socialism ; Green Politics ; Progressivism ; Progressivism
CTRL_WIKI_POL_List_of_political_parties_in_the_United_States_Third_Parties_NOISE2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Libertarianismmm ; GGreen Politics ; Paleoconseervatism ; Communismmm ; Electoral reeeform ; Anticorruptionnn ; Marijuana legalization ; Communismmm ; TTemperancee ; Commmunism ; Democratic socialismmm ; Christian democracyy ; Trotskyism ; Social progressivismm ; White nationalismmm ; Economic nationalismmm ; Trotskyismmm ; Animal righhtss ; Social democracyyy ; Trotskyismm ; Trotskyiism ; Marijuana legalizationn ; Pirate politicss ; Alaskan nationalismm ; Democratic socialismmm ; Fiscal conservatismm ; Envirronmentalismm ; Marijuana legalizzation ; Liiberalismm ; Conservativismm ; Populismm ; Liberalismm ; ProLife ; Social weelfaree ; Biig tentt ; Conservativismm ; Liberalismmm ; Progressivismm ; PPopulismm ; Progressivismm ; Cenntrism ; Populismm ; Progrressivism ; Democratic socialism ; Puerto Rico independencee ; Puerto Rico Statehood ; Centrismm ; Green Politicsss ; Puerto Ricco independencee ; Democraatic Socialissm ; Centrismm ; Centriismm ; Progressivismm ; Ceentrismm ; Grassroots Democracy ; Progressivism ; Democratic socialismmm ; Green Politicss ; Progressivismmm ; Progressivismm
CTRL_WIKI_SPO_2019_20_premier_league_personnel_and_kits,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Arsenal ; Aston Villa ; Bournemouth ; Brighton Hove Albion ; Burnley ; Chelsea ; Crystal Palace ; Everton ; Leicester City ; Liverpool ; Manchester City ; Manchester United ; Newcastle United ; Norwich City ; Sheffield United ; Southampton ; Tottenham Hotspur ; Watford ; West Ham United ; Wolverhampton Wanderers
CTRL_WIKI_SPO_2019_20_premier_league_personnel_and_kits,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Unai Emery ; Dean Smith ; Eddie Howe ; Graham Potter ; Sean Dyche ; Frank Lampard ; Roy Hodgson ; Marco Silva ; Brendan Rodgers ; Jürgen Klopp ; Pep Guardiola ; Ole Gunnar Solskjær ; Steve Bruce ; Daniel Farke ; Chris Wilder ; Ralph Hasenhüttl ; José Mourinho ; Quique Sánchez Flores ; Manuel Pellegrini ; Nuno Espírito Santo
CTRL_WIKI_SPO_2019_20_premier_league_stadiums_and_locations,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,London Holloway ; Birmingham ; Bournemouth ; Brighton ; Burnley ; London Fulham ; London Selhurst ; Liverpool Walton ; Leicester ; Liverpool Anfield ; Manchester ; Old Trafford ; Newcastle upon Tyne ; Norwich ; Sheffield ; Southampton ; London Tottenham ; Watford ; London Stratford ; Wolverhampton
CTRL_WIKI_SPO_2019_20_premier_league_stadiums_and_locations_NOISE2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Arsenall ; Aston Villaa ; Bournemoutth ; Brighton Hove Albion ; Burnleyy ; Chelsea ; Crystal Palacee ; Evertonn ; Leicester City ; Liverpool ; Manchester City ; Manchester United ; Newcastle Unitedd ; Norwich Cityy ; Sheffield Unitedd ; Southampton ; Tottenham Hotspurr ; Watfordd ; West Ham United ; Wolverhampton Wandererss
CTRL_WIKI_SPO_serie_a_2019_20_members,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Atalanta ; Bologna ; Brescia ; Cagliari ; Fiorentina ; Genoa ; Hellas Verona ; Internazionale ; Juventus ; Lazio ; Lecce ; Milan ; Napoli ; Parma ; Roma ; Sampdoria ; Sassuolo ; SPAL ; Torino ; Udinese
CTRL_WIKI_SPO_serie_a_2019_20_members,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Bergamo ; Bologna ; Brescia ; Cagliari ; Florence ; Genoa ; Verona ; Milan ; Turin ; Rome ; Lecce ; Milan ; Naples ; Parma ; Rome ; Genoa ; Sassuolo ; Ferrara ; Turin ; Udine
TOUGH_DBP_HOMO_people_in_places_world,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Ángel Castro ; Paul Goodman ; Harry Oliver ; Andrew Murray ; Paul Boyd ; Terry Ball ; Neil Wilkinson ; John Morrison ; Michi ; Beni ; Kohei Yamamoto ; Josh Kelly ; hide ; MAA ; Tomohiko Itō ; Kanae Yamamoto ; Akira Nakamura ; Patty ; Chara ; Tatsuya Yamaguchi ; Akira Matsunaga ; Makoto Watanabe ; Atsushi Kobayashi ; Alphée Poirier ; Alphonse Desjardins ; Charles Reid ; John Hay ; John McIntosh ; Thomas Morris ; Alexandre Taché ; Phil Stevens ; Thomas Wood ; Robert Vincent ; Richard Dumas ; Brad Smith ; Larry Smith ; Jonathan Robinson ; Kenji Suzuki ; Jesse Stone ; Harold Andrews ; Neil McCarthy ; David Ward ; Frederick Groves ; John Middleton ; John Quayle ; Noboru Yamaguchi ; Harry Baird ; Andrew Murray ; William Austin ; Charles Pollard ; Frank Holder ; Stephan James ; Jack London ; Andrew Watson ; Richard Reynolds ; Jim Watson ; Eric Joyce ; John Richardson ; David Hunt ; Ian Cooper ; Stephen Cooper ; David Wilson ; Andrew Cunningham ; Joseph Gray ; William Chapman ; Jordan Roberts ; Sarah Clark ; Leslie Wright ; James Wood ; David Armstrong ; Peter Diamond ; Karl Turner ; Pata ; Makoto Kaneko ; Hiroshi Ogawa ; Jun Konno ; Yoshiki ; Toshi ; Norio Takahashi ; André Bernier ; Hiroshi Nakamura ; Erasmo Ramírez ; Kazuki Watanabe
TOUGH_T2D_BUS_29414811_2_4773219892816395776___videogames_developers,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Red Dead Redemption ; Red Dead Redemption ; Red Dead Redemption ; Red Dead Redemption ; Uncharted 2 Among Thieves ; Uncharted 2 Among Thieves ; Grand Theft Auto IV ; Grand Theft Auto IV ; Grand Theft Auto IV ; Grand Theft Auto IV ; Grand Theft Auto IV ; Grand Theft Auto IV ; BioShock ; BioShock ; BioShock ; BioShock ; BioShock ; BioShock ; BioShock ; BioShock ; The Legend of Zelda Twilight Princess ; The Legend of Zelda Twilight Princess ; Resident Evil 4 ; Resident Evil 4 ; Resident Evil 4 ; Resident Evil 4 ; Resident Evil 4 ; Resident Evil 4 ; Resident Evil 4 ; Resident Evil 4 ; Halo 2 ; Halo 2 ; Prince of Persia Sands of Time ; Prince of Persia Sands of Time ; Prince of Persia Sands of Time ; Prince of Persia Sands of Time ; Metroid Prime ; Halo Combat Evolved ; Halo Combat Evolved ; Halo Combat Evolved ; Tony Hawks Pro Skater 2 ; Tony Hawks Pro Skater 2 ; Tony Hawks Pro Skater 2 ; Tony Hawks Pro Skater 2 ; Soul Calibur ; The Legend of Zelda Ocarina of Time ; Goldeneye 007 ; Super Mario 64 ; Twisted Metal ; Donkey Kong Country ; Samurai Shodown ; Street Fighter II ; Sonic the Hedgehog ; Strider ; Ghouls n Ghosts
TOUGH_T2D_GEO_14067031_0_559833072073397908___african_state_capital_currency,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Algeria ; Angola ; Benin ; Bostwana ; Burkina Faso ; Burundi ; Burundi ; Cameroon ; Cameroon ; Cape Verde ; Central African Republic ; Central African Republic ; Chad ; Chad ; Comoros ; Congo Democratic Republic of the ; Congo Repulic Of ; Cote dIvoire ; Dijibouti ; Dijibouti ; Egypt ; Equatorial Guinea ; Eritrea ; Ethiopia ; Gabon ; Gambia The ; Ghana ; Guinea ; GuineaBissau ; Kanya ; Kanya ; Lesotho ; Lesotho ; Liberia ; Libya ; Madagascar ; Madagascar ; Malawi ; Mali ; Mauritania ; Mauritius ; Morocco ; Mozambique ; Namibia ; Niger ; Nigeria ; Rwanda ; Rwanda ; Sao Tome and Principe ; Senegal ; Seychelles ; Sierra Leone ; Somalia ; Somalia ; South Africa ; Sudan ; Swaziland ; Swaziland ; Tanzania ; Tanzania ; Togo ; Tunisia ; Uganda ; Uganda ; Zambia ; Zambabwe
TOUGH_T2D_GEO_14067031_0_559833072073397908___african_state_capital_currency,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Arabic ; Portuguese ; French ; English ; French ; Rundi ; French ; French ; Eng ; Portuguese ; French ; Sango ; Arabic ; French ; Comorian ; French ; French ; French ; Arabic ; French ; Arabic ; Spanish ; nan ; Amharic ; French ; English ; English ; French ; Portuguese ; Swahili ; English ; Sotho ; English ; English ; Arabic ; Malagasy ; French ; English ; French ; Arabic ; English ; Arabic ; Portuguese ; English ; French ; English ; Rwanda ; French ; Portuguese ; French ; nan ; English ; Somali ; Arabic ; English ; Arabic ; Swazi ; English ; Swahili ; English ; French ; Arabic ; Swahili ; English ; English ; English
TOUGH_T2D_GEO_39107734_2_2329160387535788734___airports,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,HartsfieldJackson Atlanta International Airport ; London Heathrow Airport ; Beijing Capital International Airport ; OHare International Airport ; Tokyo International Airport ; Paris Charles de Gaulle Airport ; Los Angeles International Airport ; DallasFort Worth International Airport ; Frankfurt Airport ; Denver International Airport ; MadridBarajas Airport ; John F Kennedy International Airport ; Hong Kong International Airport ; Amsterdam Airport Schiphol ; Dubai International Airport ; Suvarnabhumi Airport ; McCarran International Airport ; George Bush Intercontinental Airport ; Phoenix Sky Harbor International Airport ; San Francisco International Airport ; Singapore Changi Airport ; SoekarnoHatta International Airport ; Guangzhou Baiyun International Airport ; Charlotte Douglas International Airport ; Miami International Airport ; Leonardo da Vinci Airport ; Orlando International Airport ; Sydney Airport ; Newark Liberty International Airport ; Munich Airport ; London Gatwick Airport ; MinneapolisSaint Paul International Airport ; Narita International Airport ; Shanghai Pudong International Airport ; Detroit Metropolitan Wayne County Airport ; SeattleTacoma International Airport ; Philadelphia International Airport ; Toronto Pearson International Airport ; Atatrk International Airport ; Kuala Lumpur International Airport ; Seoul Incheon International Airport ; Barcelona Airport ; Logan International Airport ; Indira Gandhi International Airport ; Melbourne Airport ; ParisOrly Airport ; Shanghai Hongqiao International Airport ; Chhatrapati Shivaji International Airport ; Shenzhen Baoan International Airport ; Mexico City International Airport
TOUGH_T2D_SPO_45073662_0_3179937335063201739___baseball_players,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Hank Aaron ; Stan Musial ; Willie Mays ; Barry Bonds ; Ty Cobb ; Babe Ruth ; Pete Rose ; Carl Yastrzemski ; Eddie Murray ; Rafael Palmeiro ; Frank Robinson ; Ken Griffey Jr ; Dave Winfield ; Alex Rodriguez 172 ; Cal Ripken Jr ; Tris Speaker ; Lou Gehrig ; George Brett ; Mel Ott ; Jimmie Foxx ; Ted Williams ; Honus Wagner ; Paul Molitor ; Al Kaline ; Reggie Jackson ; Manny Ramrez ; Andre Dawson
TOUGH_WEB_HOMO_music_artists,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The King of Rock n Roll ; Chairman of the Board ; Piano Man ; The King of the Blues ; The Boss ; The Fab Four ; The Man in Black ; The Prince of Darkness ; The Oz ; The Queen of Soul ; Satchmo ; The King of Pop ; Slowhand
TOUGH_WEB_MISSP_us_states,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Alabama ; Alabama ; Alaska ; Arizona ; Arizona ; California ; Colorado ; Colorado ; Connecticut ; Connecticut ; Connecticut ; Connecticut ; Connecticut ; Delaware ; Florida ; Florida ; Florida ; Florida ; Georgia ; Georgia ; Hawaii ; Hawaii ; Hawaii ; Hawaii ; Idaho ; Idaho ; Illinois ; Iowa ; Iowa ; Iowa ; Kentucky ; Kentucky ; Louisiana ; Maine ; Maine ; Maryland ; Maryland ; Massachusetts ; Massachusetts ; Massachusetts ; Massachusetts ; Michigan ; Michigan ; Michigan ; Minnesota ; Mississippi ; Mississippi ; Mississippi ; Mississippi ; Mississippi ; Nebraska ; Nevada ; Nevada ; Nevada ; New Hampshire ; New Jersey ; New Mexico ; New York ; North Carolina ; North Dakota ; North Dakota ; North Dakota ; Ohio ; Oklahoma ; Oregon ; Pennsylvania ; Rhode Island ; Rhode Island ; Rhode Island ; Rhode Island ; South Carolina ; South Carolina ; South Carolina ; South Carolina ; South Carolina ; South Dakota ; Tennessee ; Tennessee ; Tennessee ; Tennessee ; Texas ; Texas ; Utah ; Utah ; West Virginia ; West Virginia ; Wyoming ; Wyoming ; Wyoming
